carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.3,62.2,55.0,4.31,4.28,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1816.7363
0.3,62.2,59.0,4.31,4.28,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1816.7363
0.3,62.9,57.0,4.31,4.28,2.7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1816.7363
0.3,61.2,59.0,4.32,4.28,2.63,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1832.2977
0.3,61.9,59.0,4.32,4.28,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1832.2977
0.3,61.5,56.0,4.34,4.28,2.65,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1832.2977
0.3,61.8,54.0,4.32,4.29,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1832.2977
0.3,62.6,57.0,4.29,4.27,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,62.9,60.0,4.29,4.26,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,63.6,55.0,4.29,4.26,2.72,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,63.3,56.0,4.3,4.26,2.71,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1816.7363
0.3,62.8,58.0,4.28,4.26,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,62.5,55.0,4.32,4.25,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1832.2977
0.3,62.1,60.0,4.3,4.24,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1816.7363
0.3,63.1,59.0,4.27,4.25,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,63.8,55.0,4.28,4.25,2.72,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,62.8,57.0,4.29,4.25,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,63.1,56.0,4.26,4.24,2.68,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,63.1,58.0,4.28,4.24,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,62.8,59.0,4.27,4.23,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,62.0,60.0,4.28,4.23,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,62.8,57.0,4.26,4.24,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,63.4,58.0,4.25,4.23,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1769.8397
0.3,63.6,57.0,4.26,4.23,2.7,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,62.9,60.0,4.22,4.18,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1760.1157
0.3,62.4,58.0,4.24,4.22,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1769.8397
0.3,62.0,55.0,4.33,4.31,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,62.0,54.0,4.34,4.31,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,60.7,56.0,4.34,4.32,2.63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,60.7,58.0,4.35,4.32,2.63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.4,57.0,4.36,4.34,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,60.4,56.0,4.37,4.34,2.63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,60.6,60.0,4.39,4.36,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1842.3367
0.3,61.8,57.0,4.33,4.31,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,62.3,57.0,4.33,4.3,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.9,55.0,4.32,4.31,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,60.4,58.0,4.33,4.31,2.61,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.1,56.0,4.33,4.31,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.3,55.0,4.32,4.3,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,62.9,57.0,4.33,4.29,2.71,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,60.7,57.0,4.34,4.29,2.62,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.4,60.0,4.34,4.29,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.8,56.0,4.31,4.3,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.3,62.5,58.0,4.32,4.29,2.69,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.6,57.0,4.32,4.28,2.65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.6,58.0,4.31,4.29,2.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.3,62.8,56.0,4.31,4.29,2.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.28,62.2,61.0,4.13,4.16,2.58,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,452.0,1760.1157
0.3,62.7,55.0,4.29,4.26,2.68,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,452.0,1765.9089
0.25,61.5,55.0,4.09,4.14,2.52,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,452.0,1760.1157
0.23,61.8,65.0,3.9,3.93,2.42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,452.0,1750.5989
0.26,62.1,56.0,4.11,4.13,2.56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,452.0,1760.1157
0.26,60.9,57.0,4.11,4.13,2.51,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,452.0,1760.1157
0.26,60.4,58.0,4.15,4.19,2.52,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,452.0,1760.1157
0.26,62.0,55.0,4.1,4.12,2.55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,452.0,1760.1157
0.26,59.5,58.0,4.18,4.22,2.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,452.0,1760.1157
0.26,60.1,60.0,4.1,4.15,2.48,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,452.0,1760.1157
0.26,62.3,56.0,4.08,4.1,2.55,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,452.0,1750.5989
0.26,61.8,55.0,4.09,4.13,2.54,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,452.0,1760.1157
0.26,61.9,58.0,4.1,4.11,2.54,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,452.0,1760.1157
0.3,60.5,55.0,4.34,4.37,2.63,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,453.0,1815.2274
0.26,59.2,58.0,4.18,4.2,2.48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,453.0,1760.1157
0.26,63.2,56.0,4.06,4.1,2.58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,453.0,1750.5989
0.26,58.7,59.0,4.14,4.27,2.47,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,453.0,1760.1157
0.26,59.0,59.0,4.19,4.25,2.49,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,453.0,1760.1157
0.26,62.4,58.0,4.06,4.08,2.54,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,453.0,1750.5989
0.26,62.9,59.0,4.04,4.07,2.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,453.0,1750.5989
0.26,59.5,58.0,4.18,4.23,2.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,453.0,1760.1157
0.3,61.1,59.0,4.32,4.29,2.63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,62.2,58.0,4.31,4.28,2.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.3,62.5,55.0,4.31,4.27,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.3,62.7,57.0,4.31,4.27,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.3,62.8,55.0,4.33,4.27,2.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1832.2977
0.3,61.4,60.0,4.3,4.27,2.63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.3,61.5,60.0,4.29,4.26,2.63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1785.7478
0.3,62.9,57.0,4.29,4.26,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1785.7478
0.3,62.1,55.0,4.31,4.26,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.3,62.9,57.0,4.29,4.27,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1785.7478
0.3,62.5,58.0,4.28,4.26,2.67,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1785.7478
0.3,62.2,60.0,4.27,4.22,2.64,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1785.7478
0.3,62.8,58.0,4.29,4.24,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1785.7478
0.3,62.8,58.0,4.28,4.25,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1785.7478
0.3,62.7,58.0,4.3,4.25,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1816.7363
0.3,65.4,55.0,4.25,4.22,2.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,776.0,1769.8397
0.3,61.5,57.0,4.34,4.31,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1832.2977
0.3,61.7,60.0,4.28,4.24,2.63,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1785.7478
0.3,62.3,56.0,4.32,4.29,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,776.0,1832.2977
0.3,61.9,57.0,4.3,4.32,2.67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,776.0,1829.0464
0.28,62.2,52.0,4.21,4.25,2.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,777.0,1760.1157
0.26,61.4,55.0,4.1,4.17,2.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,777.0,1760.1157
0.3,61.8,55.0,4.35,4.32,2.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,778.0,1832.2977
0.3,59.5,56.0,4.41,4.37,2.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,778.0,1856.6261
0.3,61.0,55.0,4.38,4.34,2.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,778.0,1842.3367
0.3,62.5,56.0,4.3,4.28,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,778.0,1816.7363
0.3,62.2,54.4,4.3,4.32,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,779.0,1816.7363
0.3,61.7,53.8,4.31,4.34,2.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,779.0,1816.7363
0.3,62.3,54.1,4.28,4.34,2.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,779.0,1785.7478
0.3,64.3,53.0,4.22,4.27,2.73,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,780.0,1813.7676
0.28,58.7,60.0,4.34,4.31,2.54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,780.0,1832.2977
0.28,61.7,57.0,4.23,4.2,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,780.0,1772.4253
0.3,61.8,55.0,4.32,4.35,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,783.0,1844.608
0.25,62.3,53.0,4.08,4.11,2.55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,783.0,1762.9084
0.3,60.9,57.0,4.32,4.35,2.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,786.0,1832.2977
0.28,59.8,56.0,4.27,4.29,2.56,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,787.0,1839.3997
0.28,62.6,55.0,4.2,4.23,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,787.0,1760.1157
0.28,61.8,56.0,4.18,4.22,2.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,787.0,1760.1157
0.28,61.5,57.0,4.19,4.24,2.59,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,787.0,1760.1157
0.28,62.2,53.0,4.22,4.23,2.63,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,787.0,1760.1157
0.28,62.6,54.0,4.21,4.22,2.64,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,787.0,1760.1157
0.28,60.8,55.0,4.26,4.29,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,787.0,1785.7478
0.28,60.6,55.0,4.28,4.3,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,787.0,1798.0574
0.28,61.2,54.0,4.24,4.26,2.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,787.0,1782.1493
0.28,62.6,53.0,4.18,4.19,2.62,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,787.0,1813.7676
0.28,61.4,57.0,4.22,4.25,2.6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,787.0,1813.7676
0.28,61.9,56.0,4.18,4.21,2.59,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,787.0,1813.7676
0.3,62.5,59.0,4.32,4.25,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,787.0,1832.2977
0.3,63.5,58.0,4.23,4.31,2.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,787.0,1760.1157
0.3,62.6,62.0,4.25,4.21,2.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,788.0,1769.8397
0.3,61.8,59.0,4.28,4.33,2.66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,60.1,59.0,4.32,4.37,2.61,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1832.2977
0.3,60.2,57.0,4.37,4.4,2.64,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1832.2977
0.3,61.6,57.0,4.29,4.32,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1785.7478
0.3,62.6,54.0,4.25,4.28,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1782.1493
0.3,60.8,56.0,4.35,4.37,2.65,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,789.0,1929.2988
0.3,61.7,57.0,4.31,4.34,2.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1816.7363
0.3,62.8,58.0,4.27,4.3,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,61.4,60.0,4.25,4.28,2.62,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1769.8397
0.3,62.7,59.0,4.22,4.27,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1772.4253
0.3,61.5,56.0,4.31,4.34,2.66,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,789.0,1893.6034
0.3,62.3,55.0,4.29,4.31,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,63.3,55.0,4.26,4.3,2.71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,61.7,55.0,4.28,4.31,2.65,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1785.7478
0.3,62.0,55.0,4.31,4.34,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1829.0464
0.3,61.3,56.0,4.3,4.34,2.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1829.0464
0.3,61.9,57.0,4.28,4.32,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1785.7478
0.3,62.9,57.0,4.26,4.3,2.69,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,60.8,60.0,4.27,4.31,2.61,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1785.7478
0.3,60.5,59.0,4.33,4.36,2.63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1844.608
0.3,60.7,58.0,4.34,4.36,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1844.608
0.3,61.3,59.0,4.3,4.32,2.64,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1816.7363
0.3,62.3,54.0,4.31,4.33,2.69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1829.0464
0.26,61.7,58.0,4.1,4.14,2.54,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,453.0,1760.1157
0.26,60.5,59.0,4.12,4.18,2.51,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,453.0,1760.1157
0.26,63.0,59.0,4.03,4.06,2.55,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,453.0,1750.5989
0.26,60.7,59.0,4.09,4.12,2.49,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,453.0,1760.1157
0.26,62.1,57.0,4.06,4.12,2.54,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,453.0,1750.5989
0.28,62.3,54.0,4.21,4.23,2.63,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,453.0,1760.1157
0.26,58.0,58.0,4.2,4.25,2.45,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,453.0,1760.1157
0.3,61.7,57.0,4.28,4.32,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,454.0,1785.7478
0.3,61.4,57.0,4.33,4.36,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,454.0,1832.2977
0.3,61.5,58.0,4.28,4.31,2.64,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,454.0,1768.6775
0.25,62.7,56.0,4.01,4.04,2.52,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,454.0,1750.5989
0.25,62.5,55.0,4.0,4.02,2.51,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,454.0,1750.5989
0.25,61.6,56.0,4.06,4.09,2.51,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,455.0,1733.5286
0.28,61.2,54.0,4.22,4.27,2.6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,455.0,1760.1157
0.26,62.1,54.0,4.09,4.12,2.55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,456.0,1760.1157
0.26,62.3,56.0,4.1,4.12,2.56,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,456.0,1760.1157
0.26,62.1,54.0,4.1,4.14,2.56,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,456.0,1760.1157
0.3,62.1,61.0,4.27,4.3,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,61.7,57.0,4.3,4.32,2.66,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1829.0464
0.3,62.6,58.0,4.27,4.29,2.68,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,63.5,57.0,4.23,4.27,2.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1772.4253
0.3,63.5,57.0,4.24,4.27,2.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1782.1493
0.3,60.4,60.0,4.3,4.34,2.61,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,789.0,1893.6034
0.3,62.4,57.0,4.27,4.29,2.67,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,63.2,58.0,4.23,4.25,2.68,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1772.4253
0.3,61.5,60.0,4.28,4.31,2.64,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1785.7478
0.3,63.1,58.0,4.28,4.31,2.71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,61.4,57.0,4.32,4.34,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1832.2977
0.3,61.8,56.0,4.33,4.35,2.68,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1832.2977
0.3,62.6,54.0,4.31,4.32,2.7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1829.0464
0.3,62.9,58.0,4.26,4.29,2.69,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,789.0,1839.3997
0.3,61.8,56.0,4.31,4.33,2.67,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1816.7363
0.3,61.9,59.0,4.28,4.31,2.66,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,63.4,56.0,4.27,4.31,2.72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,62.1,56.0,4.29,4.31,2.67,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,61.4,58.0,4.25,4.28,2.62,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1769.8397
0.3,61.8,55.0,4.3,4.31,2.66,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,789.0,1893.6034
0.3,62.2,57.0,4.27,4.31,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,60.6,61.0,4.33,4.35,2.63,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1844.608
0.3,62.1,55.0,4.27,4.3,2.66,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,789.0,1839.3997
0.3,61.9,59.0,4.27,4.32,2.66,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1785.7478
0.3,61.8,58.0,4.26,4.29,2.64,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1785.7478
0.3,61.9,57.0,4.28,4.31,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1785.7478
0.3,60.7,59.0,4.33,4.37,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1844.608
0.3,63.1,56.0,4.25,4.28,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1782.1493
0.3,61.4,59.0,4.32,4.34,2.66,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,789.0,1832.2977
0.3,61.7,58.0,4.26,4.3,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1798.0574
0.3,61.7,55.0,4.32,4.34,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,789.0,1844.608
0.3,61.0,57.0,4.33,4.36,2.65,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,790.0,1844.608
0.3,62.4,57.0,4.25,4.28,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,790.0,1782.1493
0.3,58.6,66.0,4.36,4.41,2.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,790.0,1844.608
0.3,62.4,55.0,4.32,4.3,2.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,790.0,1832.2977
0.3,62.3,56.0,4.31,4.29,2.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,790.0,1816.7363
0.3,62.6,56.0,4.29,4.32,2.69,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,794.0,1839.3997
0.3,61.8,55.0,4.34,4.36,2.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,795.0,1832.2977
0.3,61.4,56.0,4.32,4.34,2.66,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,795.0,1832.2977
0.3,61.8,56.0,4.32,4.35,2.68,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,795.0,1832.2977
0.3,61.8,55.0,4.32,4.36,2.68,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,795.0,1832.2977
0.27,61.8,55.0,4.16,4.19,2.58,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,796.0,1813.7676
0.3,58.8,61.0,4.35,4.39,2.57,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,796.0,1929.2988
0.3,60.7,58.0,4.38,4.35,2.65,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,796.0,1872.2964
0.27,59.0,59.0,4.27,4.24,2.51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1785.7478
0.27,62.2,55.0,4.17,4.12,2.58,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,799.0,1760.1157
