gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1.0,0.0,50.0,0.0,2.0,1199.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0283161
1.0,0.0,57.0,0.0,0.0,879.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,0.0,1.0,0.98033
1.0,0.0,29.0,0.0,0.0,2870.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,4.0,3.0,5.0,0.0,0.0,1.0,1.0211331
1.0,0.0,44.0,0.0,0.0,3411.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0056206
0.0,0.0,45.0,1.0,1.0,1097.0,2.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,0.0,48.0,0.0,0.0032388084
1.0,0.0,46.0,0.0,0.0,2475.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,1.0,0.9909505
0.0,1.0,25.0,0.0,2.0,544.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,2.0,3.0,5.0,24.0,84.0,0.0,0.1687844
0.0,0.0,28.0,0.0,2.0,489.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,2.0,5.0,0.0,0.0,1.0,0.93313116
0.0,0.0,46.0,0.0,0.0,1723.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,9.0,0.0,1.0,1.0421153
0.0,1.0,22.0,0.0,0.0,849.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0393819
0.0,0.0,44.0,0.0,0.0,1827.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,23.0,17.0,1.0,1.029071
0.0,0.0,28.0,0.0,0.0,3859.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,10.0,6.0,1.0,1.0076537
0.0,0.0,32.0,0.0,0.0,2938.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,11.0,1.0,1.0,0.99414074
0.0,0.0,40.0,0.0,0.0,359.0,2.0,2.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,6.0,0.0,1.0,1.0024008
1.0,1.0,21.0,0.0,1.0,1037.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,1.0,4.0,3.0,3.0,5.0,3.0,13.0,0.0,0.0,0.25632393
1.0,0.0,54.0,0.0,0.0,3624.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,18.0,7.0,1.0,1.0125496
0.0,0.0,41.0,0.0,0.0,331.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,53.0,50.0,1.0,1.0031893
1.0,0.0,57.0,0.0,0.0,1769.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0280612
1.0,0.0,52.0,0.0,0.0,2405.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,1.0,1.0,0.9983542
0.0,0.0,19.0,0.0,0.0,1399.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0067251
0.0,0.0,34.0,0.0,0.0,3789.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,5.0,2.0,5.0,341.0,334.0,1.0,1.0163761
1.0,0.0,41.0,0.0,0.0,73.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,1.0,4.0,5.0,0.0,0.0,1.0,1.0113889
0.0,0.0,34.0,1.0,1.0,2688.0,3.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,-0.0023061438
1.0,0.0,58.0,0.0,0.0,2525.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,1.0,0.9753766
0.0,0.0,18.0,0.0,0.0,489.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0041138
0.0,0.0,29.0,0.0,0.0,1917.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,51.0,45.0,1.0,0.9764892
0.0,0.0,33.0,0.0,0.0,3348.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,0.0,0.0,1.0,0.9844818
0.0,0.0,24.0,0.0,1.0,190.0,4.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,4.0,1.0,1.0,5.0,5.0,0.0,0.0,1.0,1.100894
0.0,0.0,49.0,0.0,0.0,3378.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,36.0,42.0,1.0,1.0165867
0.0,0.0,50.0,1.0,2.0,898.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.33313826
0.0,0.0,27.0,0.0,1.0,101.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0606648
0.0,0.0,43.0,0.0,1.0,872.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.8293665
1.0,0.0,51.0,0.0,0.0,1912.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,0.0,1.0,1.0299387
0.0,0.0,58.0,0.0,0.0,3473.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0023441
0.0,1.0,10.0,0.0,1.0,868.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0006092
0.0,0.0,36.0,0.0,0.0,1107.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,9.0,16.0,1.0,1.0099616
1.0,0.0,50.0,0.0,1.0,262.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,1.0,5.0,5.0,0.0,0.0,1.0,1.0399659
0.0,0.0,56.0,0.0,0.0,2772.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0015217
1.0,0.0,58.0,0.0,0.0,3403.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.99199796
1.0,1.0,46.0,0.0,0.0,867.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,0.0,9.0,1.0,1.0267354
0.0,1.0,22.0,0.0,1.0,1118.0,5.0,5.0,5.0,1.0,3.0,5.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,17.0,26.0,1.0,1.0339154
0.0,0.0,48.0,0.0,0.0,3806.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,3.0,1.0,1.0405143
0.0,0.0,70.0,1.0,1.0,991.0,4.0,4.0,4.0,1.0,3.0,5.0,5.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,7.0,0.0,0.0,0.30663234
1.0,1.0,21.0,0.0,1.0,377.0,5.0,0.0,5.0,1.0,4.0,5.0,4.0,4.0,1.0,1.0,5.0,5.0,2.0,4.0,0.0,4.0,1.0,1.0334531
1.0,0.0,46.0,0.0,0.0,403.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0,0.0,1.0,0.99994385
0.0,0.0,39.0,0.0,0.0,1012.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0145386
0.0,0.0,39.0,1.0,2.0,101.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,0.0,4.0,1.0,0.97961277
0.0,0.0,59.0,0.0,0.0,2684.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0115705
0.0,0.0,55.0,0.0,0.0,1501.0,2.0,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,0.99848217
0.0,0.0,55.0,0.0,0.0,2205.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,18.0,0.0,1.0,1.0014518
0.0,0.0,40.0,0.0,0.0,1069.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,0.0,1.0,0.99950945
0.0,1.0,39.0,0.0,0.0,453.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,5.0,3.0,4.0,2.0,0.0,5.0,1.0,0.9880234
0.0,0.0,46.0,0.0,0.0,2409.0,3.0,3.0,3.0,3.0,2.0,5.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0,1.0,0.98147297
0.0,0.0,37.0,0.0,0.0,2943.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0070201
1.0,0.0,46.0,0.0,0.0,3494.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,0.97843784
1.0,0.0,51.0,0.0,0.0,1390.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,11.0,14.0,1.0,1.0040531
0.0,0.0,63.0,1.0,1.0,996.0,1.0,5.0,1.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,-0.0109576695
1.0,0.0,38.0,0.0,0.0,669.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,6.0,1.0,0.91049933
0.0,0.0,56.0,0.0,0.0,3504.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,0.0,3.0,1.0,1.0078167
1.0,0.0,48.0,0.0,0.0,453.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,6.0,1.0,1.0,0.97954535
0.0,0.0,45.0,0.0,0.0,3813.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0008892
0.0,0.0,44.0,0.0,0.0,3958.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.9333625
0.0,0.0,68.0,1.0,1.0,1726.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,51.0,21.0,0.0,0.019836977
0.0,0.0,25.0,0.0,0.0,387.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,5.0,0.0,0.0,1.0,0.9849866
0.0,0.0,52.0,0.0,0.0,731.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.9822836
1.0,0.0,39.0,0.0,0.0,1763.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1.0,1.0,0.9885802
0.0,0.0,41.0,0.0,0.0,1926.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.969406
1.0,0.0,31.0,0.0,0.0,2177.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,1.0,0.0,1.0,0.99870324
1.0,0.0,37.0,0.0,0.0,2965.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0082247
1.0,0.0,36.0,0.0,0.0,898.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0046198
0.0,0.0,57.0,0.0,0.0,2607.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0377058
0.0,0.0,32.0,0.0,0.0,3999.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,5.0,2.0,0.0,1.0,1.0096165
1.0,0.0,55.0,0.0,0.0,1973.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,0.99154097
0.0,0.0,60.0,1.0,1.0,745.0,5.0,3.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,6.0,1.0,1.0087126
1.0,0.0,45.0,0.0,0.0,3556.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.98837733
1.0,0.0,38.0,0.0,1.0,253.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,3.0,5.0,1.0,5.0,73.0,70.0,1.0,0.9584673
0.0,0.0,37.0,0.0,1.0,177.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,3.0,5.0,55.0,79.0,1.0,0.9920716
1.0,0.0,44.0,0.0,0.0,871.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,1.0,1.1329572
1.0,0.0,59.0,0.0,1.0,419.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,5.0,5.0,5.0,137.0,134.0,1.0,1.0403724
1.0,0.0,31.0,0.0,0.0,2808.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0561537
0.0,0.0,40.0,0.0,0.0,2139.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,0.99971706
1.0,0.0,40.0,0.0,0.0,2334.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,12.0,18.0,1.0,0.9964808
0.0,0.0,43.0,0.0,0.0,2435.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,16.0,7.0,1.0,1.0089406
1.0,0.0,47.0,0.0,1.0,676.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,1.0,1.0,5.0,6.0,0.0,1.0,1.023998
1.0,0.0,37.0,0.0,1.0,499.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,0.0,2.0,1.0,1.0325089
0.0,0.0,52.0,0.0,0.0,2454.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,0.0,3.0,1.0,1.0030895
0.0,0.0,24.0,0.0,0.0,644.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0,1.0,0.96365
1.0,0.0,28.0,0.0,0.0,528.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,22.0,3.0,1.0,1.0164702
0.0,0.0,10.0,0.0,0.0,2631.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,2.0,1.0,5.0,7.0,0.0,1.0,1.0061156
0.0,0.0,56.0,1.0,1.0,853.0,2.0,5.0,2.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,0.0,0.0,-0.0004350252
1.0,0.0,39.0,0.0,0.0,1546.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,15.0,5.0,1.0,0.99885386
1.0,1.0,41.0,0.0,2.0,591.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,3.0,2.0,3.0,3.0,5.0,1.0,5.0,306.0,295.0,0.0,-0.13919905
0.0,0.0,34.0,0.0,0.0,1471.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.9931648
0.0,0.0,59.0,1.0,1.0,1190.0,3.0,4.0,3.0,1.0,5.0,5.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,6.0,0.0,0.0,-0.0040275906
1.0,0.0,60.0,0.0,0.0,1789.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,8.0,0.0,1.0,0.9972961
0.0,0.0,47.0,0.0,0.0,1911.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,1.0,4.0,1.0,0.983326
1.0,0.0,67.0,0.0,1.0,280.0,5.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0035138
0.0,1.0,20.0,0.0,0.0,1246.0,5.0,0.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,9.0,24.0,1.0,1.0276972
1.0,0.0,51.0,0.0,0.0,3959.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0332319
1.0,0.0,50.0,0.0,0.0,395.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,9.0,0.0,1.0,0.9881159
1.0,0.0,39.0,0.0,0.0,1903.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0234319
0.0,0.0,50.0,0.0,0.0,3031.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,16.0,1.0,0.9749689
0.0,1.0,22.0,0.0,1.0,253.0,5.0,0.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0437324
1.0,0.0,31.0,0.0,0.0,2295.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0037866
1.0,0.0,45.0,0.0,0.0,1737.0,0.0,0.0,0.0,4.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,1.0,1.0373943
0.0,0.0,29.0,1.0,1.0,599.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,5.0,2.0,0.0,0.0,1.0,0.98738104
1.0,0.0,58.0,0.0,0.0,2502.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.99507654
1.0,0.0,49.0,0.0,0.0,1524.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,0.9952065
1.0,0.0,43.0,0.0,0.0,1664.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,7.0,0.0,1.0,0.983636
1.0,0.0,42.0,0.0,0.0,762.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,2.0,1.0,1.0043148
1.0,0.0,48.0,0.0,0.0,3311.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,0.99984795
1.0,0.0,28.0,0.0,0.0,1010.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,3.0,5.0,0.0,0.0,1.0,0.97123885
0.0,0.0,24.0,0.0,0.0,726.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0021393
0.0,0.0,19.0,1.0,1.0,369.0,2.0,4.0,5.0,3.0,2.0,5.0,1.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,-0.010974571
0.0,0.0,49.0,0.0,0.0,721.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,92.0,82.0,1.0,1.0427754
1.0,1.0,32.0,0.0,1.0,529.0,4.0,0.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0,5.0,0.0,0.0,0.0,0.11522531
0.0,0.0,55.0,0.0,0.0,2586.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,0.0,0.0,1.0,0.96158594
1.0,0.0,44.0,0.0,0.0,1592.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,333.0,380.0,1.0,0.96641064
0.0,0.0,49.0,0.0,0.0,349.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,35.0,42.0,1.0,0.9799837
0.0,0.0,48.0,0.0,0.0,2393.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,1.0,0.97983575
0.0,0.0,54.0,0.0,0.0,214.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0148993
1.0,0.0,46.0,0.0,0.0,680.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0146675
0.0,0.0,68.0,1.0,1.0,164.0,0.0,5.0,0.0,1.0,2.0,5.0,4.0,2.0,2.0,0.0,1.0,5.0,2.0,4.0,11.0,3.0,1.0,1.0223023
0.0,0.0,45.0,0.0,0.0,756.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,12.0,5.0,1.0,1.0070571
1.0,0.0,51.0,0.0,0.0,413.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0028961
0.0,0.0,17.0,0.0,2.0,1076.0,5.0,1.0,1.0,1.0,5.0,5.0,3.0,5.0,2.0,1.0,3.0,1.0,5.0,5.0,12.0,9.0,1.0,1.0315884
1.0,0.0,20.0,0.0,0.0,1983.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,0.9896953
1.0,0.0,36.0,0.0,0.0,2075.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,0.89884245
0.0,0.0,54.0,1.0,1.0,990.0,2.0,5.0,2.0,4.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,-0.0022530146
1.0,0.0,43.0,0.0,0.0,2369.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,5.0,1.0,1.0141457
0.0,1.0,24.0,0.0,0.0,763.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,1.0,0.0,0.0,1.0,0.9577466
1.0,0.0,40.0,0.0,0.0,602.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0,1.0,1.0009626
1.0,0.0,44.0,0.0,0.0,1853.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,7.0,0.0,1.0,1.0128554
0.0,0.0,46.0,1.0,1.0,814.0,3.0,0.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,0.0,51.0,0.0,0.0040014395
0.0,0.0,51.0,0.0,0.0,1050.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0090622
1.0,0.0,57.0,0.0,0.0,1844.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0021796
1.0,0.0,57.0,0.0,0.0,328.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,70.0,61.0,1.0,1.0348631
1.0,0.0,34.0,0.0,2.0,259.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,3.0,5.0,39.0,37.0,1.0,1.0261375
1.0,0.0,58.0,0.0,0.0,3950.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0128329
1.0,0.0,35.0,0.0,2.0,406.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,0.0,0.0,1.0,0.9877213
