gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,target,prediction
1,0,50,0,0,564,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,1,0.9988819
0,0,54,0,0,2509,4,4,4,4,3,5,4,3,3,4,3,3,3,3,6,0.0,1,1.030898
1,0,9,1,1,2586,1,5,1,5,1,5,5,5,2,3,5,5,4,5,55,34.0,0,0.0020290276
0,0,44,0,0,2156,4,4,4,4,5,5,5,4,4,4,4,4,4,4,16,20.0,1,1.0069739
0,0,44,0,1,557,5,4,4,4,5,5,1,5,5,5,5,3,5,2,1,1.0,1,1.0673047
1,0,59,0,0,501,4,4,4,4,3,5,5,2,2,2,2,3,2,4,18,33.0,1,1.0383664
0,1,22,0,0,407,5,0,5,2,5,5,5,5,4,4,4,3,4,5,22,14.0,1,1.0077972
1,0,57,0,0,1149,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,1.0,1,0.99168193
0,0,40,0,0,220,5,5,5,5,3,5,5,5,5,4,4,3,5,4,9,0.0,1,1.005302
0,0,49,0,0,3133,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0.0,1,1.0016675
1,0,41,0,0,328,2,2,2,2,2,5,5,4,4,4,4,2,4,1,6,2.0,1,1.032828
0,0,48,0,1,481,5,1,1,1,2,5,1,5,5,5,5,1,5,5,0,0.0,1,1.0650314
0,0,34,1,1,175,5,5,5,4,2,5,5,2,4,3,4,4,4,2,3,5.0,1,0.9936062
1,0,46,0,0,3026,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0.9906349
1,0,43,0,0,3221,1,1,1,1,4,5,5,4,4,4,4,3,4,5,11,0.0,1,1.0088761
0,0,43,1,2,852,3,4,3,3,3,5,4,3,3,3,3,3,3,4,48,35.0,0,-0.018846946
0,0,69,1,1,224,3,4,0,4,3,5,5,2,2,0,5,3,2,5,0,11.0,0,-0.0033664992
0,0,51,1,1,134,1,5,1,2,3,5,4,1,1,1,1,4,1,4,0,0.0,0,-0.02509763
0,1,24,0,1,1233,4,4,4,1,4,5,5,4,5,4,4,5,1,5,0,0.0,1,0.60394293
0,0,9,1,1,2583,2,2,2,3,2,5,5,2,4,3,4,5,4,5,46,33.0,0,0.005912889
1,0,28,0,0,1730,1,1,1,1,5,5,5,5,4,4,4,5,4,5,0,0.0,1,0.98949337
0,0,40,0,2,359,5,4,1,4,5,5,5,5,4,4,1,2,2,5,0,0.0,1,1.016006
0,0,29,0,0,332,1,1,1,1,5,5,5,5,5,1,4,3,3,5,0,0.0,1,0.97599196
1,0,41,0,0,1235,3,3,3,3,4,5,4,5,5,5,5,5,5,3,0,0.0,1,0.9965771
1,0,19,1,1,493,5,5,5,1,3,5,3,3,4,5,4,3,4,3,0,0.0,1,0.99370456
0,0,37,0,0,3165,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0.0,1,0.99756825
1,0,48,0,0,3326,1,1,5,1,2,5,4,4,4,4,4,4,4,3,0,0.0,1,0.99961245
1,1,36,0,1,591,4,5,5,1,5,5,5,5,4,4,1,1,3,5,1,0.0,0,0.020743337
0,0,47,0,0,1545,1,1,1,1,3,5,4,5,5,5,5,4,5,3,0,0.0,1,0.9965775
1,0,61,0,1,319,5,2,2,2,5,5,5,5,5,4,2,4,3,5,5,0.0,1,0.99893034
1,0,45,0,0,3618,4,4,4,4,3,5,4,4,4,4,4,5,4,3,0,0.0,1,0.9930544
0,0,47,1,1,391,1,4,1,2,5,5,4,2,2,1,2,5,2,5,0,0.0,0,-0.012355877
0,0,47,1,1,719,3,4,3,5,5,5,5,2,2,3,2,5,2,3,0,4.0,0,-0.008165089
1,0,38,0,1,305,5,4,4,4,5,5,5,5,4,2,3,5,1,5,0,0.0,1,1.0262753
0,1,19,0,1,425,4,0,5,2,5,5,5,5,4,4,4,5,4,5,0,0.0,1,0.6657852
0,0,39,0,0,2153,4,3,4,4,2,5,5,4,4,4,4,4,4,5,0,0.0,1,0.98909307
0,0,40,0,1,228,5,5,5,5,5,5,5,5,5,2,1,1,5,5,0,0.0,1,1.0322771
1,0,43,0,0,3728,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0,1,0.99165285
1,0,39,0,0,603,3,3,3,3,5,5,4,5,5,5,5,3,5,4,18,6.0,1,1.0052364
1,0,45,0,0,1650,4,4,4,4,1,5,2,4,4,4,5,5,4,3,0,0.0,1,0.9872769
1,0,33,1,2,408,3,5,5,2,2,5,2,2,5,2,5,3,5,2,2,0.0,0,0.028290998
1,0,45,0,0,406,3,3,3,3,3,5,4,3,3,4,3,3,3,4,0,0.0,1,0.97733486
0,0,57,0,0,1021,3,3,3,3,5,5,4,4,4,4,4,3,4,5,86,82.0,1,1.0130253
1,0,47,0,0,2122,2,2,2,2,2,5,5,5,5,5,5,4,5,5,59,64.0,1,1.0012691
1,0,48,0,0,912,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1,0.9977751
1,0,25,0,0,2922,1,1,1,1,5,5,5,5,3,3,4,5,5,5,16,14.0,1,1.0153614
1,0,59,1,1,587,5,3,5,3,2,5,5,2,3,1,3,4,2,2,11,5.0,1,1.0494808
0,0,55,0,0,2690,1,1,1,1,4,5,5,5,5,5,5,3,5,3,8,2.0,1,0.9934969
1,0,46,0,0,1182,1,1,1,1,5,5,4,4,4,4,4,3,4,5,3,0.0,1,1.0154123
1,0,24,0,0,2323,2,2,2,2,4,5,4,4,3,5,4,5,4,4,0,0.0,1,1.010087
0,0,40,0,0,2704,4,4,5,4,5,5,5,4,3,4,4,5,4,5,7,22.0,1,0.9608774
1,0,43,0,0,1797,1,1,1,1,3,5,5,4,4,4,4,4,4,3,2,0.0,1,1.0065455
0,0,48,0,0,2389,4,4,4,4,5,5,5,4,4,4,4,5,5,5,87,146.0,1,1.0210099
1,0,39,0,0,1633,5,5,1,5,3,5,5,4,4,4,4,5,4,5,112,90.0,1,0.99367905
1,0,49,0,0,2679,1,1,1,1,5,5,4,4,4,4,4,5,4,3,0,0.0,1,1.0031886
0,0,25,1,1,391,5,4,5,3,4,5,4,4,2,4,4,1,3,4,5,1.0,1,0.9507332
0,0,56,0,0,1747,5,5,5,5,5,5,5,5,4,4,4,5,3,5,153,145.0,1,0.97659457
0,0,76,0,0,250,4,5,4,4,4,5,3,4,4,4,4,3,4,4,0,9.0,1,0.75364876
0,0,27,0,0,1661,3,3,3,3,5,5,5,5,1,2,1,5,5,5,0,0.0,1,1.0193075
1,0,59,0,1,481,5,1,1,1,5,5,5,5,3,5,2,1,1,5,23,4.0,1,1.0247073
0,1,27,0,0,1514,5,5,5,1,3,5,3,3,4,5,5,4,5,3,13,0.0,1,1.0073051
1,0,32,0,1,303,5,3,3,3,5,5,5,5,1,1,2,2,3,5,76,68.0,1,0.9692238
1,0,14,1,1,546,3,3,5,1,2,5,2,2,3,5,3,1,3,2,0,2.0,0,-0.021747546
0,0,51,0,0,719,3,3,3,3,5,5,4,4,4,4,4,3,4,4,1,0.0,1,1.0057019
0,0,49,0,0,3128,2,2,2,2,5,5,5,4,4,4,4,3,4,3,2,2.0,1,1.0084302
0,0,14,1,1,2475,5,5,5,3,1,5,1,1,1,4,5,1,2,1,8,7.0,1,1.0000561
0,0,52,0,0,158,1,1,1,1,4,5,4,5,5,5,4,3,5,5,0,0.0,1,1.0188931
1,0,44,0,0,2533,1,1,4,1,4,5,4,4,4,4,4,4,4,3,5,0.0,1,1.0154278
1,1,19,0,1,528,5,4,5,5,3,5,3,3,1,5,4,5,1,3,11,0.0,1,1.0545807
1,0,35,0,0,1871,5,5,5,5,4,5,4,4,4,4,4,5,4,4,27,34.0,1,0.96796083
0,0,52,0,0,2423,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,4.0,1,1.0069151
1,0,30,0,0,868,4,4,4,4,5,5,5,5,3,4,4,4,4,5,0,7.0,1,0.9848671
1,0,45,0,0,147,5,4,5,5,3,5,5,4,4,4,5,4,4,3,126,119.0,1,1.0356574
0,1,27,0,0,125,5,5,5,3,1,5,1,1,3,3,5,4,4,1,0,0.0,1,0.9952728
1,0,41,0,1,56,5,2,2,2,5,5,5,5,3,1,4,2,3,5,0,0.0,1,0.9970897
1,0,58,0,0,1756,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,1.0,1,0.9958265
1,0,48,1,0,829,2,4,2,1,3,5,4,3,3,2,3,3,3,5,0,9.0,0,0.0010112769
1,0,30,0,1,261,5,4,3,3,5,5,5,5,5,1,3,4,2,5,0,0.0,1,1.0135425
0,0,56,0,0,472,1,1,1,1,4,5,4,4,4,4,4,4,4,5,42,61.0,1,1.017318
1,1,48,0,0,631,5,5,5,4,3,5,3,3,5,5,5,4,5,3,0,0.0,1,0.975381
1,0,43,0,0,483,4,4,4,4,5,5,4,3,3,4,3,5,3,3,0,0.0,1,1.0052575
0,0,19,0,2,347,5,4,4,4,5,5,5,5,4,5,3,4,1,5,6,0.0,1,0.9833492
1,0,40,0,0,1697,2,2,2,2,5,5,5,3,3,3,3,4,3,5,10,0.0,1,1.0466706
0,0,33,0,0,2829,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,1,0.9978472
1,0,30,0,0,308,5,5,5,5,5,5,5,5,4,1,2,3,3,5,2,0.0,1,0.9724413
0,0,50,1,1,587,2,5,3,1,5,5,4,5,5,3,5,5,5,4,27,33.0,0,0.0019113533
0,0,53,0,1,425,3,2,2,2,2,5,2,2,2,3,2,1,2,2,0,0.0,1,0.83146197
0,0,47,1,1,546,3,4,3,4,2,5,4,5,5,3,4,3,5,3,5,20.0,0,0.003984842
0,0,44,1,1,516,1,4,4,2,5,5,5,5,5,4,5,5,5,4,3,0.0,0,-0.0061329
1,0,13,1,1,365,2,4,5,3,3,5,4,3,2,2,4,4,3,3,8,3.0,0,-0.02577293
1,0,33,0,0,1440,4,4,4,4,5,5,5,5,5,2,5,4,4,5,0,0.0,1,1.0294561
0,0,20,0,0,2465,4,4,1,4,5,5,5,3,1,4,1,5,5,5,0,20.0,1,1.0554885
1,1,23,0,1,519,5,1,5,3,4,5,5,4,5,3,5,3,4,4,2,0.0,1,0.99384993
0,0,43,0,0,2426,3,3,3,3,2,5,4,4,4,4,4,3,4,4,8,3.0,1,1.004784
1,0,60,1,1,342,4,5,5,4,2,5,2,2,3,2,4,5,5,2,0,0.0,1,0.32061678
1,0,33,0,0,272,1,1,1,1,5,5,5,5,3,2,3,1,4,5,0,0.0,1,0.98807955
0,0,42,0,0,301,0,0,0,3,3,5,4,2,2,2,2,4,2,4,0,0.0,1,1.0002213
0,0,48,1,1,1192,2,4,2,2,2,5,5,2,2,2,2,3,2,5,0,0.0,0,0.009741055
1,0,31,0,0,2279,3,3,3,3,4,5,4,4,5,3,4,3,4,4,0,0.0,1,1.0084331
1,1,25,0,1,1171,5,5,5,2,2,5,2,2,4,5,5,3,5,2,24,0.0,1,1.0371907
0,0,53,1,1,883,2,5,2,3,3,5,5,1,1,2,1,4,1,1,1,0.0,0,0.031389132
1,0,49,0,0,2746,5,5,5,5,2,5,4,5,5,5,5,3,5,5,2,6.0,1,1.0031172
1,0,41,0,0,2562,2,2,2,2,5,5,4,4,4,4,4,4,4,3,6,0.0,1,1.0084314
0,0,42,0,0,1535,1,5,1,1,3,5,5,5,5,4,5,5,5,4,0,0.0,1,0.9743419
1,0,48,0,0,707,2,4,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0,1,0.9986296
1,0,41,0,0,3472,5,5,5,5,5,5,5,4,4,4,4,5,4,3,0,16.0,1,0.999862
0,0,54,1,1,837,4,4,4,2,1,5,1,3,3,4,3,4,3,1,7,1.0,0,0.33455145
1,0,58,0,0,2475,4,4,4,4,5,5,5,5,5,4,4,5,4,5,1,0.0,1,1.0039623
1,0,31,0,0,2978,2,2,2,2,5,5,5,5,4,3,5,5,4,5,5,0.0,1,0.996193
0,0,68,1,0,2402,1,4,1,4,3,5,4,3,3,1,2,4,3,4,25,0.0,0,-0.027793195
0,0,50,1,2,603,5,5,5,3,3,5,4,5,5,5,5,4,5,4,0,0.0,1,1.012337
1,0,51,0,0,3002,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,1,0.99928546
1,0,53,0,0,192,0,5,1,5,5,5,4,2,2,2,2,5,2,5,0,0.0,1,0.9726127
0,1,60,0,0,1438,5,5,5,2,3,5,3,3,4,4,5,3,5,3,44,27.0,1,1.0038033
1,0,45,0,0,1969,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0,1,1.0016246
0,0,27,0,0,3533,4,4,4,4,5,5,4,5,1,4,1,4,3,5,0,0.0,1,0.99524844
0,0,58,0,0,447,1,1,1,1,3,5,5,4,4,4,4,3,4,4,50,39.0,1,1.0081141
0,0,15,0,0,2924,4,3,4,4,4,5,4,4,5,4,5,3,4,4,15,1.0,1,1.0291383
0,0,56,0,0,1762,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,1,0.99794734
0,0,48,1,1,1089,3,5,3,4,4,5,1,3,3,3,5,3,3,5,0,0.0,0,-0.018687854
0,0,57,0,0,2321,1,1,1,1,4,5,5,4,4,4,4,4,4,5,0,0.0,1,1.0029585
1,0,25,0,0,908,4,4,5,4,5,5,5,5,3,4,4,1,5,5,0,0.0,1,0.96653444
0,0,41,0,0,2348,2,2,2,2,3,5,4,4,4,3,4,4,4,5,1,1.0,1,0.9979321
0,0,51,1,1,338,2,4,4,5,3,5,5,1,1,4,1,5,1,3,12,11.0,0,-0.05889944
1,1,44,0,0,406,5,5,5,1,3,5,5,3,5,3,4,5,4,3,0,0.0,1,1.0018497
1,0,58,0,0,1997,2,2,2,2,2,5,4,5,5,5,5,4,5,3,0,0.0,1,0.9940793
0,0,50,0,0,2274,1,1,3,1,4,5,5,4,4,4,4,4,4,4,0,0.0,1,1.005878
1,0,49,0,0,2245,2,2,3,2,3,5,5,5,5,5,5,5,5,5,34,39.0,1,0.99928623
1,0,46,0,0,2276,5,5,5,5,5,5,4,3,3,3,3,3,3,3,0,0.0,1,1.0136471
0,0,55,0,0,2332,0,5,1,1,3,5,4,5,5,5,4,4,5,4,0,0.0,1,0.99703896
0,1,21,0,1,101,4,0,5,4,5,5,2,5,3,4,4,4,5,5,0,0.0,1,0.60122025
1,0,48,0,0,2590,1,1,4,1,2,5,1,3,3,4,5,1,3,4,0,0.0,1,1.0744851
0,0,40,0,0,342,2,2,2,2,4,5,4,4,4,4,4,5,4,3,48,50.0,1,0.99967
0,0,21,1,1,1118,1,4,1,1,1,5,5,4,3,4,4,5,4,5,238,241.0,0,0.023541447
0,0,49,0,0,1731,1,1,1,1,5,5,5,5,5,5,5,5,5,4,21,18.0,1,0.99395794
0,0,66,1,1,1024,2,5,2,1,4,5,5,5,5,2,5,3,5,3,8,0.0,0,0.0012853036
0,0,59,0,0,3861,0,5,0,1,2,5,4,1,1,1,1,5,1,3,0,0.0,1,0.99343467
1,0,50,0,0,2920,3,3,3,3,2,5,4,5,5,5,5,5,5,3,1,0.0,1,0.99143636
1,1,23,0,1,261,5,4,5,2,2,5,2,2,2,5,1,1,5,2,0,0.0,1,1.0504179
1,1,23,0,0,564,5,0,5,4,4,5,4,4,5,2,5,4,5,4,3,0.0,1,1.0426104
1,1,20,0,0,223,5,3,5,3,5,5,5,5,4,1,5,5,2,5,6,0.0,1,0.964538
0,0,57,0,1,409,5,3,2,3,5,5,5,5,3,5,4,5,2,5,179,168.0,1,1.0259675
0,0,35,0,2,1299,5,4,4,4,5,5,5,5,1,5,4,1,5,5,0,9.0,1,1.0214624
0,0,39,0,0,2176,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,15.0,1,0.99563825
1,0,59,0,0,1919,3,3,3,3,2,5,5,2,2,2,2,5,2,5,34,33.0,1,1.0102777
1,0,30,0,0,1549,3,3,3,3,5,5,5,5,5,2,2,5,3,5,600,589.0,1,1.0014745
1,0,34,0,0,1797,4,4,3,4,4,5,5,4,4,4,4,5,4,5,0,0.0,1,0.9655218
0,0,43,0,0,3466,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0,1,1.0090084
1,0,19,1,1,1481,5,2,5,3,5,5,5,5,4,1,4,1,3,5,6,0.0,1,0.99035597
1,0,64,0,0,3767,1,1,1,1,3,5,5,5,5,5,5,1,5,2,21,0.0,1,1.0686144
0,0,55,0,0,1792,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,11.0,1,0.99050426
0,0,45,0,0,1005,1,1,1,1,5,5,4,5,5,5,5,4,5,3,14,14.0,1,1.0027771
0,1,47,0,0,890,5,5,5,5,5,5,5,4,3,5,5,5,3,5,132,124.0,1,1.0045828
0,0,44,1,1,1587,1,4,0,2,5,5,5,1,1,0,1,4,1,5,21,4.0,0,-0.007527758
1,0,57,0,0,3470,5,5,5,5,3,5,5,4,4,4,4,4,4,4,8,2.0,1,0.99970114
1,0,54,1,1,453,5,4,5,5,1,5,1,1,3,3,4,5,4,1,2,0.0,1,1.0027053
0,0,43,0,0,696,2,2,2,2,3,5,4,2,2,2,2,4,2,5,0,9.0,1,1.007643
0,0,27,0,0,1842,4,4,4,4,5,5,5,5,4,2,5,4,5,5,0,0.0,1,1.0059651
0,0,47,0,0,447,5,5,5,5,4,5,5,4,4,3,4,3,4,4,31,12.0,1,1.0296534
0,1,25,0,1,978,5,5,5,1,4,5,4,4,4,5,3,1,2,4,45,52.0,1,0.9271319
1,0,56,0,0,3063,2,5,2,2,3,5,5,5,5,5,5,5,5,4,0,0.0,1,0.9773155
0,0,59,0,0,853,1,1,2,1,2,5,4,5,5,4,5,5,5,5,0,0.0,1,0.99280924
1,0,51,0,0,1440,1,4,1,1,5,5,4,5,5,5,5,4,5,5,15,5.0,1,0.99586487
0,0,47,0,0,1747,4,4,4,4,4,5,5,5,5,5,5,4,5,5,29,34.0,1,1.0080146
1,0,42,0,1,448,5,3,3,3,4,5,4,4,3,1,5,5,5,4,0,0.0,1,1.0107337
0,0,48,0,0,2475,3,3,3,3,5,5,5,5,5,5,5,5,4,5,2,0.0,1,0.99249613
1,0,31,0,0,231,1,1,1,1,5,5,5,5,2,1,3,2,3,5,0,0.0,1,0.99288327
1,0,40,0,0,2890,3,3,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,1,1.006627
1,1,16,0,1,216,5,0,5,2,4,5,4,4,4,2,4,4,1,4,0,0.0,1,1.0289086
1,1,49,0,0,1379,5,4,4,4,5,5,5,5,4,4,4,5,5,5,19,13.0,1,0.99145544
1,0,45,0,0,3055,2,2,2,2,5,5,5,4,4,5,4,4,4,4,0,0.0,1,1.0071142
1,0,39,0,0,2274,2,2,2,2,5,5,5,4,4,4,4,4,4,3,8,17.0,1,1.0084443
0,0,58,0,0,2586,2,2,2,2,5,5,5,1,3,5,1,5,5,5,2,0.0,1,1.0865571
0,0,51,0,0,3555,4,4,4,4,5,5,4,3,3,3,3,5,3,5,0,0.0,1,1.036519
0,0,46,1,1,581,2,5,2,2,5,5,4,2,2,2,2,3,2,5,2,1.0,0,-0.0067047663
1,0,46,0,0,1727,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,1,1.006958
0,0,36,0,0,3237,3,3,3,3,4,5,4,5,5,5,5,3,5,4,12,1.0,1,1.0084168
0,0,52,0,0,2381,5,5,5,5,2,5,4,5,5,4,5,5,5,4,0,0.0,1,0.99394155
0,0,54,1,1,453,2,4,2,3,2,5,4,5,5,2,2,4,5,5,6,0.0,0,0.010218838
1,0,47,0,0,919,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,0.0,1,0.988866
0,0,43,0,0,1476,5,5,5,5,3,5,4,5,5,5,5,3,5,4,14,0.0,1,1.0091107
1,0,41,0,0,1819,3,3,3,3,5,5,4,5,5,5,5,4,5,3,0,0.0,1,0.9947597
1,0,53,0,0,689,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0,1,0.99079716
0,0,44,1,0,649,4,5,4,1,5,5,4,3,3,4,1,5,3,5,16,18.0,0,0.11998293
0,0,39,0,0,3743,0,0,0,2,2,5,5,5,5,5,2,4,5,3,0,0.0,1,0.9740028
1,0,49,0,0,187,0,4,0,4,5,5,4,1,1,1,1,5,1,3,33,27.0,1,1.012147
0,0,51,0,1,116,4,1,1,1,4,5,3,4,4,4,4,5,4,3,0,0.0,1,0.9007437
1,0,23,0,0,1671,1,1,1,1,5,5,5,5,5,4,5,3,4,5,0,5.0,1,1.01247
1,0,44,0,0,239,3,3,4,3,5,5,5,5,5,5,5,3,5,5,1,0.0,1,0.998284
0,0,46,0,0,2096,3,3,3,3,2,5,4,5,5,5,5,5,5,4,0,0.0,1,0.9912015
0,1,21,0,1,1339,5,5,5,1,5,5,5,5,5,4,4,1,1,5,0,0.0,1,1.0637269
0,0,43,1,1,691,3,4,4,1,4,5,5,2,2,4,2,3,2,4,0,6.0,0,-0.029522255
1,0,54,0,1,229,5,3,3,3,5,5,5,5,5,4,2,2,5,5,5,0.0,1,1.04031
0,0,74,0,2,101,5,5,5,5,2,5,2,5,5,5,5,2,5,2,0,0.0,1,1.0224979
1,0,54,0,0,3888,0,0,0,4,5,5,5,5,5,5,5,4,5,3,24,19.0,1,0.987035
0,0,57,0,0,1947,2,2,2,2,3,5,5,4,4,4,4,5,4,3,10,18.0,1,1.0022585
0,0,69,1,1,587,3,4,3,4,4,5,4,3,3,3,3,3,3,4,6,0.0,0,-0.023228621
0,0,51,0,0,1547,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0.0,1,1.0087056
0,0,45,0,0,1674,3,3,4,3,5,5,4,4,4,4,4,5,4,4,0,0.0,1,0.994537
0,0,54,0,0,550,5,5,5,5,5,5,4,4,4,5,4,4,4,5,0,0.0,1,1.0036807
0,0,33,0,0,356,5,5,5,5,4,5,5,4,4,4,4,5,4,3,0,1.0,1,0.97602355
0,0,40,0,0,3061,1,1,1,1,3,5,5,2,2,3,2,4,2,3,0,22.0,1,1.0378217
1,0,41,0,0,1563,3,3,4,3,3,5,5,3,3,3,3,5,3,5,0,0.0,1,1.0117118
1,0,50,0,1,157,5,2,4,2,5,5,5,5,2,3,4,2,2,5,0,0.0,1,1.0694025
1,0,39,0,0,2972,3,3,3,3,4,5,5,4,4,4,4,3,4,4,0,0.0,1,1.0069822
0,0,62,1,1,956,2,4,2,1,4,5,5,2,2,2,2,3,2,3,0,0.0,0,-0.012272493
1,0,61,0,0,296,0,0,0,2,2,5,5,3,3,3,3,4,3,3,69,88.0,1,0.98727
0,0,47,0,0,3586,1,1,1,1,3,5,4,5,5,5,5,3,5,5,1,0.0,1,0.996373
0,0,49,0,0,2080,1,1,1,1,2,5,5,4,4,5,4,4,4,5,0,0.0,1,1.0055227
1,0,52,0,0,3598,4,4,3,4,4,5,5,5,5,5,5,5,5,3,0,0.0,1,0.9948342
1,1,18,0,1,942,5,5,5,1,4,5,4,4,4,4,4,3,4,4,0,21.0,1,0.9778439
0,0,52,1,1,780,4,5,3,5,5,5,1,3,3,3,3,5,3,2,0,0.0,0,0.2743287
1,1,22,0,1,546,5,5,5,4,5,5,5,5,4,3,1,3,5,5,0,0.0,1,0.9777131
1,0,33,0,0,2532,5,5,3,5,5,5,5,5,4,2,4,5,4,5,21,8.0,1,0.9445636
0,0,47,1,2,763,1,5,0,5,4,5,4,2,2,0,2,3,2,4,0,0.0,0,-0.018406294
1,0,39,0,1,414,5,5,5,5,5,5,5,5,1,2,2,5,4,5,89,89.0,1,1.0239118
0,0,47,1,0,788,2,4,2,3,2,5,5,4,4,2,4,3,4,3,5,17.0,0,0.032483943
1,0,32,0,0,2153,2,2,2,2,5,5,5,5,4,3,4,3,5,5,0,0.0,1,1.0010464
0,0,53,0,0,3463,2,2,2,2,3,5,5,5,5,5,5,4,5,5,0,0.0,1,0.9942238
0,0,42,0,1,787,4,2,3,2,2,5,1,4,4,4,4,2,4,4,0,0.0,1,0.9812359
0,0,69,1,1,925,2,5,2,3,2,5,4,5,5,2,5,4,5,5,0,0.0,0,-0.00091913575
1,0,57,0,0,2397,2,3,2,2,3,5,5,2,2,2,2,3,2,4,0,0.0,1,1.0127156
0,0,69,1,1,488,2,0,2,3,5,5,4,5,5,2,5,3,5,5,0,0.0,0,0.0027512365
0,0,54,0,0,2615,1,1,1,1,5,5,5,3,2,3,5,5,5,5,0,41.0,1,1.0503042
0,0,49,0,0,1235,1,5,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0,1,0.9788631
0,0,38,0,0,3469,2,2,3,2,3,5,5,4,4,4,4,3,4,5,0,2.0,1,1.0067446
1,0,49,0,0,2432,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0,0.0,1,0.999079
0,0,54,0,0,2917,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0.0,1,1.001323
0,0,52,0,0,1558,4,4,2,4,3,5,5,5,5,5,5,5,5,5,3,0.0,1,0.99315095
1,0,48,0,1,251,5,4,4,4,5,5,5,5,1,3,5,4,4,5,4,0.0,1,1.0138478
0,0,43,0,0,3099,2,2,2,2,2,5,4,3,3,4,3,4,3,5,0,13.0,1,1.0473857
1,1,22,0,0,950,5,0,5,1,1,5,1,1,3,2,5,4,5,1,6,40.0,1,1.0137603
1,0,29,0,0,1739,1,1,4,1,5,5,5,5,4,3,5,5,5,5,6,0.0,1,1.005625
0,0,40,0,1,594,5,4,4,4,5,5,5,5,1,4,1,5,5,5,0,0.0,1,1.0318352
1,0,42,0,0,2455,2,2,2,2,3,5,4,5,5,5,5,5,5,4,0,0.0,1,0.99185777
1,0,33,0,0,3417,3,3,3,3,5,5,5,5,4,3,3,4,2,5,0,0.0,1,0.96085
1,0,50,0,0,3003,0,0,0,2,5,5,5,3,3,3,3,3,3,4,0,0.0,1,1.0347741
1,0,40,0,1,551,5,4,3,3,5,5,5,5,4,2,3,5,2,5,0,0.0,1,0.99851084
1,0,69,1,0,296,4,5,4,2,4,5,5,5,5,4,5,4,5,4,6,0.0,0,0.2929787
0,0,25,0,0,834,5,5,5,5,4,5,4,4,2,2,5,4,2,4,0,0.0,1,1.0763056
0,0,58,0,0,612,4,4,4,4,3,5,5,4,4,4,4,5,4,4,5,14.0,1,0.9949105
0,0,51,0,0,3475,3,5,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0,1,0.98038363
0,0,60,1,1,1306,4,5,4,4,4,5,4,1,1,4,1,5,1,4,0,0.0,1,0.3323139
0,0,47,0,0,1111,4,4,2,4,3,5,5,4,4,4,4,3,4,4,21,15.0,1,0.99609864
1,0,11,1,1,1460,4,2,5,3,4,5,1,4,1,2,1,4,3,4,1,0.0,0,0.32519174
0,1,42,0,0,1310,5,0,0,4,4,5,3,4,5,3,5,3,4,4,101,82.0,1,0.8892776
1,0,57,0,0,3392,1,1,1,1,5,5,5,4,4,4,5,3,4,5,19,34.0,1,1.0068243
0,0,52,0,0,1719,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,1,1.0022109
0,0,23,0,0,3612,1,1,1,1,5,5,5,5,5,4,4,4,5,5,0,0.0,1,1.0139326
0,0,12,1,1,516,5,4,5,3,2,5,2,2,3,2,4,2,5,2,9,24.0,1,1.0087804
0,0,31,0,1,130,5,1,1,1,5,5,5,5,2,5,1,3,2,5,1,0.0,1,0.9860898
0,0,57,0,0,1541,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0.0,1,0.99935806
0,0,33,0,0,2851,4,4,4,4,5,5,5,3,3,3,3,4,3,3,33,36.0,1,0.972818
