gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes
1,0,47,0,0,628,3,3,3,3,2,4,5,4,4,5,4,3,4,5,3,0.0
0,0,45,0,0,3743,2,4,4,4,3,4,4,2,2,2,2,4,2,3,0,19.0
0,0,52,1,1,250,2,4,2,1,5,5,5,2,2,2,2,3,2,5,0,0.0
1,0,47,0,0,1741,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,30.0
0,0,50,0,0,3215,1,1,1,1,5,5,5,5,5,5,5,4,5,4,26,22.0
1,0,28,0,0,844,5,5,3,5,4,4,4,4,2,1,3,1,4,4,11,3.0
1,0,12,0,0,611,1,1,1,1,5,4,5,5,5,3,4,3,5,5,0,0.0
1,1,39,0,1,537,4,3,4,4,4,4,4,4,4,4,4,3,1,4,0,0.0
1,0,60,0,2,989,5,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0
1,0,22,0,0,1995,3,3,1,3,4,4,4,4,3,5,4,5,5,4,0,0.0
1,0,64,0,0,3949,5,5,5,5,3,4,1,4,4,4,4,2,4,1,0,0.0
1,0,42,0,0,2643,2,3,2,2,4,4,4,3,3,3,3,4,3,5,0,0.0
0,0,52,0,0,2336,4,4,4,4,5,5,5,5,5,5,5,3,5,3,15,9.0
1,0,17,1,1,190,5,5,5,1,3,5,3,3,3,3,4,5,4,3,0,2.0
0,0,29,0,0,1389,1,1,1,1,4,4,4,4,3,3,5,4,5,4,0,0.0
1,0,65,1,0,645,0,2,0,3,3,4,4,3,3,0,3,1,3,2,0,0.0
0,0,14,1,1,594,4,3,4,4,5,4,5,5,1,2,4,2,4,5,1,5.0
1,1,24,0,1,189,5,0,5,4,2,5,2,2,3,3,4,4,4,2,0,0.0
1,0,53,0,0,1907,1,1,1,1,4,4,4,1,1,1,1,2,1,2,46,35.0
0,0,46,0,0,3431,2,2,2,2,4,4,5,5,5,5,5,5,5,3,11,7.0
1,0,38,0,0,2554,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,0.0
0,1,24,0,1,1171,4,4,4,2,1,4,1,1,3,2,5,5,4,1,23,0.0
0,0,25,0,0,1379,3,3,3,3,4,4,4,4,4,5,5,3,4,4,0,0.0
1,0,48,0,1,374,4,3,3,3,4,4,4,4,3,1,3,2,2,4,0,0.0
1,0,33,1,1,438,5,4,5,4,5,5,3,5,2,1,4,2,3,5,10,0.0
0,0,24,0,2,965,5,3,3,3,5,5,5,5,3,1,1,1,1,5,19,5.0
0,0,60,0,0,1047,1,1,5,1,4,5,4,4,4,4,4,5,4,5,0,0.0
0,0,60,0,0,1896,2,2,2,2,3,4,4,5,5,5,5,3,5,5,0,0.0
0,0,40,0,0,1620,3,3,3,3,2,4,4,4,4,4,4,5,4,4,6,0.0
0,0,34,1,1,641,3,5,4,3,4,4,4,4,4,2,4,4,4,4,61,66.0
0,0,36,1,1,718,4,4,4,4,2,4,5,2,2,5,3,4,3,2,3,11.0
0,0,49,0,0,1744,2,2,2,2,4,5,4,5,5,5,5,4,5,3,0,0.0
1,0,21,0,0,3545,4,3,4,4,5,5,5,5,3,1,2,4,2,5,14,84.0
1,0,39,0,0,3805,2,2,2,2,2,5,4,3,3,3,3,3,3,3,13,32.0
1,1,24,0,1,544,5,0,5,3,4,5,4,4,5,4,4,4,5,4,0,20.0
0,0,25,0,0,569,4,2,2,2,4,4,4,4,2,1,4,2,4,4,0,0.0
1,0,63,1,1,992,3,5,4,1,3,4,3,3,5,4,4,3,5,3,28,18.0
0,0,31,0,1,130,5,1,1,1,5,5,5,5,2,5,1,3,2,5,1,0.0
1,0,42,0,0,1121,1,1,3,1,2,4,4,5,5,5,5,4,5,3,0,0.0
0,0,52,0,0,626,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0
0,0,52,0,0,1727,3,3,3,3,4,4,4,4,4,4,4,4,4,3,1,1.0
0,0,46,0,0,2149,5,5,5,5,3,4,5,4,4,4,4,4,4,4,82,57.0
1,0,46,1,1,867,4,3,4,4,4,4,4,4,1,5,4,3,4,4,0,0.0
1,0,52,1,1,491,2,1,4,3,3,4,3,3,2,1,4,4,3,3,16,17.0
0,0,23,0,0,2930,4,4,2,4,5,5,5,5,2,2,5,4,1,5,10,0.0
0,0,50,0,0,3568,2,2,2,2,4,5,5,4,4,4,4,5,4,3,4,0.0
1,0,42,0,0,794,3,4,3,3,3,4,4,2,2,3,2,4,2,3,0,0.0
1,1,28,0,0,2475,4,4,4,5,4,4,3,4,5,5,3,5,4,4,0,10.0
1,0,46,1,1,163,4,3,4,2,5,4,5,5,5,4,3,2,5,5,0,0.0
0,1,46,0,0,1185,4,5,5,4,5,4,5,5,5,2,4,4,4,5,7,0.0
1,0,57,0,0,1749,1,1,1,1,4,5,5,5,5,5,5,4,5,4,19,5.0
1,0,32,0,0,3321,2,4,2,2,5,5,5,5,5,3,4,5,5,5,0,0.0
1,0,60,0,0,1120,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0
0,0,66,1,1,438,1,5,1,1,5,5,5,3,3,1,3,4,3,3,2,0.0
0,0,48,0,0,2738,0,0,0,3,2,5,5,4,4,4,4,4,4,3,0,0.0
0,0,38,0,0,236,2,2,2,2,4,5,4,5,5,4,5,5,5,3,8,0.0
0,0,45,1,1,649,3,5,3,4,3,5,1,4,4,3,4,1,4,3,0,0.0
0,0,51,0,0,1989,4,4,4,4,3,5,5,4,4,4,4,5,4,5,5,0.0
0,0,42,0,0,2401,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0
0,0,72,0,2,223,2,1,1,1,3,4,4,2,2,2,2,2,2,2,16,9.0
1,0,46,0,0,3969,1,4,4,4,4,4,4,1,1,1,1,4,1,2,0,0.0
0,0,56,0,0,2296,5,5,4,5,3,4,5,5,5,5,5,3,5,3,0,0.0
0,0,19,1,1,813,3,4,4,3,4,4,4,4,4,3,3,1,4,4,7,1.0
1,0,40,0,0,2465,5,5,5,5,4,5,4,4,4,4,4,3,4,3,3,1.0
1,0,40,0,0,1697,2,2,2,2,5,5,5,3,3,3,3,4,3,5,10,0.0
0,0,31,0,0,3644,2,2,3,2,4,4,4,4,4,4,5,4,5,4,10,0.0
1,0,43,0,0,2405,4,4,5,4,4,5,4,4,4,4,4,5,4,5,0,0.0
0,0,63,1,2,265,2,5,2,3,5,4,4,4,4,2,4,3,4,3,0,1.0
0,0,11,1,1,386,2,5,5,3,5,5,5,5,4,5,4,3,4,5,58,55.0
1,0,48,0,0,1506,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0.0
1,0,41,0,1,599,4,5,5,5,5,4,5,5,3,3,3,4,4,5,0,0.0
0,0,24,0,0,1235,4,4,5,4,5,5,5,5,5,2,5,5,4,5,0,0.0
1,0,42,0,0,1391,5,5,5,5,5,5,4,2,2,2,2,4,2,4,0,20.0
0,0,36,0,0,257,3,3,3,3,5,5,4,5,5,5,5,4,5,4,4,6.0
0,0,25,0,0,854,2,2,2,2,5,4,5,5,2,5,2,1,3,5,9,0.0
1,0,53,0,0,3728,3,4,4,4,4,4,3,3,3,3,3,2,3,1,0,0.0
1,0,57,0,1,369,4,4,3,4,4,4,4,4,3,2,2,3,3,4,0,0.0
0,0,56,1,1,761,1,2,1,3,4,4,4,1,1,1,1,4,1,3,71,58.0
0,0,43,1,0,383,1,4,1,1,2,4,1,3,3,1,4,5,3,5,1,9.0
1,1,26,0,1,462,3,3,3,3,3,5,5,4,4,3,3,5,3,5,191,196.0
0,0,55,0,0,2889,2,2,2,2,4,4,4,4,4,4,4,3,4,4,15,0.0
1,0,52,0,0,2987,4,4,4,4,4,4,4,5,5,5,5,5,5,4,67,61.0
0,0,56,1,1,235,2,3,2,4,1,4,3,3,3,2,2,3,3,4,74,94.0
1,0,56,0,0,3080,5,5,5,5,4,4,4,4,4,4,4,3,4,5,0,0.0
1,0,56,0,0,964,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0.0
0,0,54,0,0,3970,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0
1,0,16,0,0,1892,5,5,3,5,4,4,4,4,2,4,2,1,3,4,0,0.0
0,0,44,1,1,528,2,3,2,1,5,4,1,3,3,2,3,3,3,3,9,0.0
1,0,49,1,1,399,4,3,4,4,5,4,5,5,1,2,3,1,4,5,0,1.0
1,0,32,0,0,2367,5,1,5,5,4,4,4,4,4,3,4,4,5,4,0,0.0
1,1,21,0,1,173,4,0,4,4,3,4,3,3,5,5,4,3,4,3,0,0.0
0,0,28,1,1,2267,4,4,4,2,4,4,2,4,4,3,4,2,4,2,0,0.0
1,0,33,1,2,588,4,4,4,2,5,4,5,5,5,1,1,4,2,5,0,0.0
0,0,60,0,0,749,1,1,1,1,3,5,5,4,4,4,4,4,4,4,0,0.0
1,0,33,1,1,675,4,4,4,1,1,4,1,1,3,4,4,5,5,1,0,0.0
1,0,45,0,0,2155,4,5,4,4,2,4,4,5,5,5,5,5,5,5,37,56.0
1,0,51,0,1,331,5,3,3,3,5,5,5,5,4,1,3,2,5,5,48,53.0
0,0,56,0,1,163,4,1,1,1,4,5,4,4,4,4,4,3,4,2,0,0.0
1,0,39,0,0,764,2,2,2,2,4,5,4,4,4,3,4,3,4,4,0,0.0
0,0,55,1,0,179,3,5,3,2,2,5,4,2,2,3,2,3,2,4,0,0.0
0,0,45,1,1,1609,1,4,1,1,5,4,4,5,5,1,2,4,5,4,0,0.0
1,0,39,0,0,3467,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
0,0,49,0,0,3825,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,3.0
1,0,47,0,0,2809,0,1,1,2,5,5,4,5,5,5,5,5,5,4,9,14.0
1,0,39,0,0,3292,4,4,4,4,3,4,1,5,5,5,4,1,5,3,0,0.0
1,0,58,0,1,541,5,4,4,4,5,5,5,5,5,5,2,5,5,5,3,0.0
1,0,59,0,0,2593,3,3,3,3,1,4,3,3,3,3,3,2,3,1,5,0.0
0,0,42,0,0,1746,3,3,3,3,4,4,5,4,4,4,4,5,4,5,0,0.0
0,0,31,0,1,693,4,4,4,4,4,4,4,4,1,2,4,3,1,4,0,0.0
1,0,38,0,0,3137,4,4,4,4,5,5,5,5,5,5,5,3,5,4,0,2.0
1,0,18,1,2,965,5,5,4,1,4,4,1,4,3,5,5,4,5,4,15,1.0
0,0,47,0,0,1983,2,2,2,2,2,5,4,2,2,2,2,5,2,1,0,3.0
1,0,65,1,1,483,1,4,4,3,4,4,1,4,2,5,4,2,4,4,0,0.0
0,0,40,1,1,1282,4,4,4,3,1,4,4,1,5,3,3,3,5,1,0,0.0
0,0,49,0,0,342,0,0,0,4,4,5,4,4,4,4,4,5,4,5,22,17.0
0,0,33,1,1,804,4,4,4,4,3,4,3,3,2,2,3,2,5,3,10,0.0
0,0,49,0,0,2027,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0
1,0,41,0,0,2496,1,1,1,1,5,4,4,4,1,3,3,4,3,4,10,0.0
0,0,64,1,1,838,2,5,2,3,3,4,5,5,5,2,5,5,5,5,0,0.0
0,0,36,0,0,223,4,4,4,4,5,5,4,5,5,5,5,3,5,5,3,4.0
1,0,68,1,1,770,4,4,4,1,5,4,5,5,4,3,5,4,5,5,45,38.0
1,0,31,0,1,1671,4,2,2,2,4,4,4,4,5,1,3,4,4,4,0,0.0
0,1,27,0,1,160,5,0,5,4,2,5,2,2,1,5,5,3,3,2,0,0.0
1,0,47,0,0,173,2,3,2,3,1,4,3,2,2,3,2,3,2,1,0,0.0
0,0,58,0,0,2863,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0
0,1,20,0,0,404,4,0,4,5,5,4,5,5,3,2,5,5,4,5,0,0.0
1,0,37,0,0,2463,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0,0.0
1,0,52,1,0,1355,3,4,3,1,5,5,5,5,5,3,5,5,5,4,0,0.0
0,0,49,0,1,1237,5,2,2,2,4,5,4,5,5,5,5,3,5,2,0,0.0
0,1,36,0,1,1065,4,4,4,2,5,4,5,5,4,4,1,1,2,5,0,0.0
1,0,60,0,0,3558,1,1,1,1,2,4,4,5,5,5,5,3,5,3,0,0.0
1,0,59,0,0,3814,0,4,0,4,3,4,4,5,5,5,5,3,5,4,7,0.0
1,0,48,0,0,3896,2,2,2,2,4,5,4,5,5,5,5,4,5,5,37,26.0
1,0,18,1,1,1243,4,1,4,3,2,4,4,2,2,5,1,3,2,2,2,0.0
0,0,50,1,1,932,2,5,2,2,3,4,4,2,2,2,2,5,2,4,82,71.0
0,0,24,0,0,3889,1,2,2,2,4,4,1,4,1,2,3,4,4,4,0,27.0
1,0,42,0,0,867,4,4,4,4,4,5,4,5,5,5,5,5,5,5,24,9.0
0,0,39,0,0,585,1,1,1,1,4,4,4,5,5,5,5,3,5,5,0,0.0
1,0,39,0,1,1037,5,5,5,5,5,5,5,5,4,3,4,4,1,5,0,0.0
1,0,79,0,0,3626,2,2,2,2,4,5,1,5,5,5,5,2,5,2,0,1.0
0,0,8,1,2,645,3,5,2,5,2,5,5,4,5,1,1,5,5,5,119,161.0
0,0,45,0,0,3783,2,3,2,2,2,4,5,4,4,5,4,5,4,3,88,84.0
0,1,36,0,0,1303,4,4,4,5,5,4,5,5,4,3,4,3,5,5,0,0.0
1,0,42,0,0,2140,1,1,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0
0,0,41,0,0,2691,5,5,5,5,2,4,4,5,5,5,5,2,5,1,13,0.0
0,0,54,0,0,496,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,5.0
1,0,57,0,0,746,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0
1,0,28,0,0,3159,2,2,2,2,5,5,5,5,5,4,3,1,2,5,0,0.0
0,0,62,1,1,566,3,4,3,4,3,4,5,2,2,3,2,4,2,4,77,69.0
1,0,72,0,1,447,5,1,1,1,5,5,5,5,5,4,4,4,4,5,0,0.0
0,0,63,1,0,429,1,4,1,1,2,5,4,3,3,1,3,3,3,3,0,0.0
1,0,23,0,0,270,2,2,2,2,4,4,4,4,3,3,5,4,4,4,65,60.0
0,0,77,0,2,585,2,2,2,2,5,4,3,2,2,2,2,4,2,4,49,107.0
1,0,41,0,0,1601,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0,0.0
1,0,43,0,0,2833,3,3,3,3,3,4,4,5,5,5,5,5,5,4,3,0.0
1,0,40,0,0,157,0,4,0,4,3,4,5,3,3,3,3,3,3,5,95,122.0
1,0,36,0,0,2965,4,4,3,4,2,4,4,4,4,4,4,3,4,4,0,0.0
0,0,62,0,1,413,4,4,4,4,2,4,3,4,4,4,4,4,4,4,23,27.0
0,0,46,0,0,1979,0,5,0,4,3,5,4,1,1,1,1,5,1,4,0,0.0
0,0,11,1,1,1091,4,2,5,4,2,5,2,2,4,5,3,2,4,2,15,0.0
0,0,18,0,0,2057,2,2,3,2,4,4,4,4,2,5,1,4,3,4,0,0.0
0,0,28,1,1,337,4,3,4,2,3,4,3,3,2,1,3,3,5,3,38,22.0
1,0,51,0,0,299,5,5,5,5,5,4,4,5,5,5,5,3,5,4,14,2.0
1,0,50,0,0,2891,5,5,5,5,4,5,5,4,4,4,4,4,4,3,0,0.0
0,0,58,1,1,602,5,4,5,4,3,4,5,2,2,5,2,4,2,5,0,0.0
1,0,54,0,0,199,5,5,5,5,4,4,5,4,4,4,4,4,4,3,2,0.0
1,0,44,0,0,1611,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,0.0
1,0,49,0,0,2329,3,1,1,1,2,4,3,3,3,4,3,4,3,2,0,0.0
0,0,45,0,0,296,3,3,3,3,4,4,5,5,5,5,5,3,5,4,0,0.0
0,0,50,0,1,1065,4,5,5,5,4,4,4,3,5,3,4,4,1,4,214,194.0
1,1,27,0,0,482,4,4,4,2,2,4,2,2,3,2,4,3,5,2,0,0.0
0,0,40,0,0,1620,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0
0,0,67,1,1,558,3,4,3,3,2,4,5,5,5,3,5,3,5,4,2,5.0
0,0,55,0,0,1095,4,4,4,4,5,5,5,5,5,5,5,5,5,3,0,5.0
1,0,41,0,1,946,5,4,4,4,5,5,5,5,2,2,4,4,1,5,79,61.0
0,0,58,0,0,3451,5,5,5,5,5,5,4,3,3,3,3,3,3,5,0,3.0
1,0,35,0,0,2106,1,1,1,1,3,5,5,5,5,5,5,3,5,5,0,0.0
0,0,34,0,0,2961,4,4,4,4,4,4,4,2,2,2,2,5,2,3,23,17.0
1,0,34,0,0,1868,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0
1,0,25,0,0,3501,3,3,3,3,5,5,5,5,3,3,5,1,3,5,0,0.0
1,0,48,0,0,2400,4,4,4,4,4,4,5,4,4,4,4,4,4,4,10,0.0
0,0,44,0,0,3541,1,1,1,1,4,5,5,5,5,5,5,5,5,4,9,9.0
0,0,37,0,1,580,4,2,2,2,4,4,4,4,4,2,4,1,2,4,0,0.0
1,0,44,0,1,101,5,3,3,3,5,5,5,5,5,4,1,2,4,5,0,5.0
0,0,59,0,0,1788,3,3,1,3,5,5,4,5,5,5,5,3,5,3,0,0.0
1,0,40,0,0,3662,1,1,1,1,4,5,5,5,5,5,5,5,5,3,3,0.0
0,0,50,0,0,414,5,5,5,5,4,4,4,5,5,5,5,3,5,5,10,33.0
1,0,44,0,0,468,4,4,4,4,2,4,5,3,3,3,3,5,3,5,0,0.0
1,1,26,0,1,1101,4,4,4,3,4,4,4,4,4,1,1,2,2,4,2,0.0
1,0,13,1,1,189,4,5,4,3,4,4,4,4,2,2,2,2,1,4,0,0.0
1,0,51,0,0,1758,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0
0,1,23,0,0,174,5,0,5,4,1,5,1,1,5,4,2,1,3,1,0,0.0
0,0,65,1,1,229,4,4,4,5,2,5,5,3,3,4,1,4,3,3,0,0.0
1,0,31,0,0,967,2,2,2,2,3,4,3,3,5,3,5,3,4,3,17,12.0
1,0,55,0,1,447,4,3,5,5,4,4,4,4,1,4,1,4,4,4,0,0.0
0,1,39,0,0,868,3,4,4,5,2,4,2,2,5,4,4,3,4,2,0,2.0
0,0,51,0,0,944,2,2,2,2,4,4,4,2,2,2,2,3,2,4,5,13.0
0,0,52,0,2,190,5,2,2,2,4,5,4,5,5,5,5,3,5,2,27,23.0
0,0,36,0,2,376,5,4,4,4,5,5,5,5,3,5,4,5,3,5,10,10.0
1,0,47,0,0,1880,4,4,4,4,5,4,5,5,5,5,5,5,5,4,8,3.0
0,1,14,0,1,714,3,4,4,2,1,4,1,1,2,4,5,1,3,1,0,0.0
1,0,25,1,1,926,3,4,3,1,3,4,4,5,3,5,5,4,3,4,299,313.0
1,0,40,1,0,409,3,4,3,3,5,5,5,1,1,3,1,5,1,3,0,63.0
0,0,39,0,1,170,4,2,2,2,4,4,4,4,4,3,4,3,4,4,0,0.0
0,1,11,0,1,562,4,0,4,3,2,4,2,2,3,2,4,1,3,2,1,2.0
0,1,22,0,0,337,4,4,4,4,4,4,4,3,3,5,4,4,3,4,201,200.0
1,0,47,0,0,2718,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0.0
1,0,50,0,0,643,4,4,4,4,4,4,4,4,4,4,4,5,4,4,11,2.0
0,0,56,0,1,414,4,2,2,2,1,5,3,3,3,4,3,2,3,3,0,0.0
1,0,53,0,1,837,5,4,4,4,5,5,5,5,3,1,2,3,1,5,0,0.0
0,1,20,0,0,191,5,0,5,4,2,5,2,2,4,2,4,4,4,2,16,18.0
1,0,47,0,0,3068,5,5,5,5,2,4,5,4,4,4,4,4,4,4,15,0.0
1,1,40,0,0,587,4,4,4,3,1,4,1,1,4,3,4,5,4,1,0,0.0
0,0,44,0,0,3189,1,1,1,1,4,5,5,5,5,5,5,4,5,5,5,3.0
0,1,27,0,0,909,4,4,4,5,3,4,3,3,3,2,4,5,5,3,1,7.0
1,0,32,0,0,2343,2,2,2,2,4,4,4,4,5,2,4,2,5,4,44,46.0
1,0,62,1,1,337,3,4,4,4,5,4,5,5,3,4,4,4,5,5,12,22.0
1,0,26,1,1,1197,4,4,4,3,3,4,1,3,4,4,3,3,4,3,0,0.0
0,1,24,0,1,678,3,3,3,2,3,5,5,2,5,3,2,5,3,5,74,147.0
0,0,52,1,1,376,2,4,2,3,4,5,4,2,2,2,3,4,2,4,0,0.0
1,0,27,0,1,872,5,5,5,5,5,5,5,5,2,3,2,5,4,5,0,0.0
1,1,51,0,0,588,4,4,4,3,2,4,1,2,4,5,4,3,4,2,8,0.0
0,1,29,0,2,507,4,4,4,3,3,4,3,3,5,4,2,2,3,3,0,0.0
1,0,28,0,0,1706,3,3,3,3,4,4,4,4,3,5,5,5,5,4,0,2.0
0,0,54,0,0,957,1,1,1,1,4,5,4,4,4,4,4,3,4,5,1,0.0
0,0,40,0,0,190,2,2,2,2,3,5,4,5,5,5,4,5,5,3,0,0.0
0,0,35,0,1,223,3,3,3,3,3,5,3,3,3,2,3,1,3,3,19,16.0
0,0,49,1,1,489,4,3,4,3,2,4,3,2,2,4,3,3,2,3,0,0.0
0,1,33,0,2,346,4,4,4,3,5,4,5,5,1,4,3,3,3,5,8,0.0
0,0,47,0,0,308,0,0,0,3,5,4,4,4,4,4,4,4,4,5,2,0.0
0,0,60,0,0,991,1,1,1,1,3,4,4,5,5,5,5,3,5,4,4,0.0
1,0,39,0,0,1723,5,5,5,5,5,4,4,4,4,4,4,3,4,3,0,0.0
0,0,38,0,1,493,5,2,2,2,5,5,5,5,3,5,5,4,4,5,0,0.0
0,1,22,0,1,517,5,0,5,4,4,5,4,4,5,5,5,3,4,4,54,51.0
1,0,36,0,1,468,4,3,3,3,4,4,4,4,1,5,3,2,3,4,0,80.0
1,0,39,0,0,171,4,4,3,4,2,4,1,4,4,4,4,3,4,4,2,0.0
0,0,49,0,0,1024,3,3,3,3,1,5,4,5,5,5,5,4,5,3,12,4.0
0,0,41,0,1,620,5,3,3,3,5,5,5,5,1,2,1,3,5,5,1,0.0
0,0,30,0,0,2586,1,1,1,1,4,4,4,5,4,4,4,4,5,4,0,0.0
0,0,46,1,1,247,3,4,3,1,5,4,4,3,3,3,3,3,3,4,8,6.0
0,0,48,0,1,862,2,2,2,2,1,4,4,1,1,2,1,1,1,2,0,0.0
0,0,23,0,0,1400,1,1,1,1,4,4,4,4,3,4,5,3,5,4,0,6.0
0,0,62,1,1,2556,2,5,2,1,2,4,4,3,3,5,5,4,4,4,32,31.0
1,0,39,0,1,552,4,5,5,5,4,4,4,4,5,2,1,5,3,4,0,0.0
1,0,39,0,1,351,4,3,3,3,4,4,4,4,1,3,4,3,1,4,12,1.0
0,0,22,0,2,163,4,4,3,3,4,4,3,4,4,2,2,3,3,4,0,0.0
1,0,51,0,0,3834,3,3,3,3,3,5,4,5,5,4,5,5,5,3,0,0.0
0,0,34,0,0,2944,3,1,1,1,2,4,3,3,3,3,3,1,3,2,0,0.0
1,1,17,0,1,763,4,4,4,4,2,4,2,2,1,2,4,4,3,2,0,0.0
1,0,51,0,0,2367,4,4,4,4,2,4,5,2,2,2,2,5,2,4,0,0.0
0,0,17,1,1,1947,4,5,4,4,2,4,3,2,3,3,5,3,4,2,3,0.0
0,0,60,0,0,1888,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0
1,0,48,1,1,2276,2,5,2,1,2,4,4,4,2,4,4,4,3,4,0,11.0
1,0,38,1,1,833,4,3,4,4,5,4,5,5,3,3,3,3,4,5,2,4.0
0,0,39,0,0,356,1,1,1,1,4,4,4,4,3,4,5,4,5,4,180,185.0
0,0,32,0,0,3226,3,3,1,3,5,5,5,5,4,4,5,4,4,5,0,0.0
1,0,49,0,0,1820,3,3,3,3,3,4,5,3,3,4,3,3,3,5,0,2.0
1,1,24,0,0,406,4,0,4,4,1,4,1,1,4,2,5,3,5,1,0,0.0
0,0,43,1,1,102,1,1,0,4,3,4,3,5,5,0,5,3,5,4,0,0.0
1,0,57,1,1,770,4,5,4,1,4,4,2,4,5,2,4,5,5,4,17,37.0
1,0,28,0,0,1532,4,4,4,4,3,4,3,3,5,2,5,4,5,3,0,0.0
1,1,13,0,1,759,5,5,5,4,2,5,2,2,1,4,1,5,2,2,0,0.0
0,0,39,0,0,2299,1,3,3,3,1,4,3,1,1,1,1,1,1,1,0,1.0
0,1,23,0,1,402,4,0,4,5,3,4,3,3,2,5,2,1,1,3,4,0.0
0,0,42,1,1,312,3,4,3,4,4,5,4,1,1,3,4,4,1,4,0,0.0
1,0,67,1,1,925,2,5,2,2,2,5,5,3,2,1,4,5,5,5,182,162.0
0,0,38,0,0,645,1,1,1,1,5,5,5,4,3,2,4,5,5,5,147,183.0
0,0,44,0,0,3297,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,0.0
0,0,12,1,1,2039,4,5,4,3,3,4,3,3,3,2,3,5,4,3,3,0.0
0,0,40,1,1,255,4,3,4,4,3,4,1,3,3,3,4,3,4,3,0,5.0
1,1,28,0,0,1121,5,5,5,5,3,5,4,3,3,2,4,5,4,3,6,31.0
1,0,47,0,0,488,5,5,2,5,3,5,4,4,4,4,4,3,4,5,0,0.0
1,0,29,0,0,1189,5,5,5,5,3,4,3,3,5,4,5,3,4,3,0,0.0
1,0,49,0,0,2449,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0
0,0,38,0,0,3385,2,2,2,2,3,4,4,4,4,4,4,5,4,5,20,7.0
1,0,20,1,1,2077,4,4,4,4,1,4,5,1,1,5,5,4,2,1,0,0.0
1,0,33,0,0,1905,4,4,4,4,4,4,4,4,4,4,4,4,5,4,0,0.0
0,0,37,0,0,1587,2,2,2,2,4,4,4,4,4,4,4,5,4,5,1,1.0
1,0,51,1,1,102,4,5,4,5,4,4,3,4,4,4,5,5,4,4,0,0.0
1,0,25,0,0,3433,3,3,3,3,5,5,5,5,4,4,4,5,5,5,0,0.0
0,0,57,0,0,2444,2,2,2,2,5,5,5,5,3,5,4,5,4,5,182,169.0
1,0,46,0,0,1598,3,3,3,3,4,5,4,5,5,5,4,3,5,5,11,12.0
1,0,47,0,0,950,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0.0
1,1,27,0,0,946,4,4,4,2,5,4,5,5,5,2,5,5,5,5,0,0.0
0,0,44,0,0,3908,4,4,4,4,4,4,5,4,4,4,4,4,4,3,19,10.0
1,0,12,1,1,208,4,4,4,4,1,4,5,1,2,1,4,3,4,1,0,1.0
0,0,40,0,0,2835,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0
0,0,39,1,1,364,4,3,4,4,1,4,1,1,4,3,2,4,3,1,93,97.0
0,0,43,0,0,1671,3,3,3,3,2,4,4,5,5,5,5,3,5,5,9,0.0
0,0,32,0,0,919,4,4,4,4,5,5,5,5,3,4,4,4,5,5,0,0.0
1,0,43,0,0,2836,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0
1,0,41,0,1,200,4,5,5,5,3,4,3,3,5,4,4,2,5,3,0,0.0
0,1,22,0,1,181,5,2,5,3,5,5,4,5,3,4,4,4,4,5,0,0.0
1,1,44,0,1,170,3,2,4,3,1,4,1,1,4,3,4,4,3,1,8,0.0
0,0,60,0,0,2847,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0
0,0,53,0,0,1920,3,3,3,3,3,4,4,4,4,4,4,4,4,5,41,34.0
0,0,48,0,0,1587,3,3,3,3,2,5,4,4,4,4,4,5,4,5,64,54.0
