carat,depth,table,x,y,z,cut_good,cut_ideal,cut_premium,cut_very_good,color_e,color_f,color_g,color_h,color_i,color_j,clarity_if,clarity_si1,clarity_si2,clarity_vs1,clarity_vs2,clarity_vvs1,clarity_vvs2,target,prediction
0.3,61.6,55.0,4.3,4.33,2.66,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,751.0,436.82285
0.24,60.9,56.0,4.01,4.04,2.45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,752.0,399.9347
0.27,61.8,59.0,4.18,4.14,2.57,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,752.0,395.47278
0.27,62.0,56.0,4.19,4.16,2.59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,752.0,419.3241
0.27,63.9,57.0,4.1,4.07,2.61,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,752.0,409.5001
0.27,61.5,56.0,4.18,4.15,2.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,752.0,395.47278
0.27,61.7,57.0,4.2,4.16,2.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,752.0,419.3241
0.3,63.7,59.0,4.17,4.24,2.68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,752.0,419.3241
0.3,62.9,56.0,4.27,4.29,2.69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,752.0,411.84775
0.3,63.6,55.0,4.25,4.31,2.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,752.0,404.30777
0.3,62.4,58.0,4.26,4.3,2.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,752.0,411.84775
0.3,62.5,56.0,4.25,4.29,2.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,753.0,428.1591
0.3,62.6,55.0,4.27,4.32,2.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,753.0,435.69907
0.3,62.2,56.0,4.27,4.31,2.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,753.0,435.69907
0.3,62.1,58.0,4.26,4.28,2.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,753.0,435.69907
0.3,63.0,56.0,4.29,4.31,2.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,754.0,411.84775
0.3,63.2,55.0,4.27,4.3,2.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,754.0,411.84775
0.3,61.5,55.0,4.35,4.33,2.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,754.0,453.0208
0.3,61.7,56.0,4.3,4.33,2.66,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,755.0,436.82285
0.28,62.4,54.0,4.2,4.23,2.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,450.0,395.47278
0.25,62.0,57.0,4.02,4.06,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,450.0,360.14465
0.3,62.4,57.0,4.28,4.31,2.68,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,759.0,411.84775
0.27,59.7,56.0,4.26,4.28,2.55,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,463.3586
0.27,62.7,55.0,4.1,4.12,2.58,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,760.0,385.64877
0.27,62.0,55.0,4.14,4.16,2.57,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,760.0,395.47278
0.27,60.2,55.0,4.24,4.27,2.56,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,760.0,404.30777
0.27,61.9,56.0,4.16,4.19,2.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,760.0,395.47278
0.27,62.5,56.0,4.1,4.14,2.57,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,760.0,409.5001
0.27,61.3,57.0,4.16,4.2,2.56,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,446.98358
0.27,61.8,55.0,4.14,4.21,2.57,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,446.98358
0.27,61.4,57.0,4.17,4.19,2.57,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,446.98358
0.27,63.0,55.0,4.13,4.16,2.61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,437.1595
0.3,61.0,57.0,4.3,4.33,2.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,761.0,436.82285
0.3,61.3,58.0,4.32,4.3,2.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,761.0,492.05798
0.3,62.3,53.9,4.3,4.32,2.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,762.0,436.82285
0.3,57.8,60.0,4.45,4.48,2.58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,763.0,533.6454
0.3,62.5,54.0,4.29,4.32,2.69,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,763.0,435.69907
0.3,61.8,57.0,4.32,4.36,2.68,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,62.1,57.0,4.27,4.29,2.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,435.69907
0.3,62.2,57.0,4.3,4.32,2.68,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,460.67416
0.3,61.5,57.0,4.28,4.31,2.64,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,435.69907
0.3,62.0,58.0,4.27,4.31,2.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,435.69907
0.3,61.9,57.0,4.28,4.31,2.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,435.69907
0.3,61.7,54.0,4.32,4.34,2.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,61.7,57.0,4.31,4.35,2.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,480.63937
0.3,61.7,57.0,4.32,4.34,2.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,61.8,56.0,4.32,4.36,2.68,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,61.1,57.0,4.32,4.35,2.65,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,62.7,54.0,4.3,4.34,2.71,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,460.67416
0.3,61.4,58.0,4.31,4.35,2.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,480.63937
0.3,62.0,54.0,4.35,4.36,2.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,62.3,54.0,4.32,4.35,2.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,62.0,58.0,4.28,4.3,2.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,435.69907
0.3,61.4,57.0,4.32,4.35,2.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,62.2,57.0,4.28,4.3,2.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,435.69907
0.3,61.6,58.0,4.31,4.32,2.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,480.63937
0.3,61.9,54.0,4.33,4.36,2.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,61.5,55.0,4.33,4.35,2.67,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.0,492.05798
0.3,61.2,55.0,4.36,4.37,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,551.6939
0.3,61.5,58.0,4.28,4.3,2.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,487.75314
0.3,60.8,56.0,4.36,4.39,2.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,551.6939
0.3,62.2,54.0,4.34,4.37,2.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,551.6939
0.3,61.8,57.0,4.31,4.36,2.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,540.27527
0.3,62.5,56.0,4.31,4.33,2.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,540.27527
0.3,62.3,54.0,4.34,4.36,2.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,551.6939
0.3,61.5,56.0,4.32,4.33,2.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,551.6939
0.3,61.2,56.0,4.36,4.37,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,551.6939
0.3,61.6,57.0,4.31,4.33,2.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,540.27527
0.3,62.1,57.0,4.29,4.31,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,487.75314
0.3,62.0,57.0,4.26,4.29,2.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,487.75314
0.3,62.0,55.0,4.33,4.35,2.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,551.6939
0.3,61.3,58.0,4.3,4.31,2.64,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,764.0,535.4959
0.3,63.0,57.0,4.27,4.24,2.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,765.0,395.90903
0.3,61.9,59.0,4.27,4.3,2.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,62.2,57.0,4.28,4.31,2.67,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,61.5,58.0,4.29,4.3,2.64,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,61.9,55.0,4.3,4.33,2.67,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,436.82285
0.3,61.9,58.0,4.28,4.32,2.66,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,61.9,58.0,4.27,4.29,2.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,62.3,57.0,4.29,4.31,2.68,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,61.6,58.0,4.28,4.33,2.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,62.1,57.0,4.27,4.3,2.66,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,62.3,56.0,4.28,4.32,2.68,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,62.3,57.0,4.29,4.32,2.68,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,411.84775
0.3,61.6,56.0,4.32,4.35,2.67,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,453.0208
0.3,62.3,56.0,4.3,4.34,2.69,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,766.0,436.82285
0.3,62.3,57.0,4.27,4.3,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,367.0,411.84775
0.2,59.8,62.0,3.79,3.77,2.26,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,59.0,60.0,3.81,3.78,2.24,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,61.1,59.0,3.81,3.78,2.32,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,59.7,62.0,3.84,3.8,2.28,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,59.7,55.0,3.86,3.84,2.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,62.6,59.0,3.73,3.71,2.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,61.5,57.0,3.81,3.77,2.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,63.4,59.0,3.74,3.71,2.36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,62.2,57.0,3.76,3.73,2.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,62.3,60.0,3.73,3.68,2.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.2,61.7,60.0,3.77,3.72,2.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,376.08337
0.25,61.0,55.0,4.09,4.11,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,367.0,385.64877
0.3,62.2,58.0,4.28,4.3,2.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,368.0,411.84775
0.3,63.9,56.0,4.24,4.27,2.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,368.0,404.30777
0.3,61.6,61.0,4.28,4.33,2.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,368.0,411.84775
0.3,63.4,57.0,4.22,4.26,2.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,368.0,395.47278
0.3,60.6,59.0,4.34,4.38,2.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,368.0,453.0208
0.3,60.9,59.0,4.32,4.35,2.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,368.0,453.0208
0.23,62.8,53.0,3.91,3.93,2.46,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,369.0,376.08337
0.23,63.9,55.0,3.89,3.9,2.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,427.59406
0.23,61.4,66.0,3.87,3.91,2.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,369.0,376.08337
0.24,61.6,57.0,4.02,4.05,2.48,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,370.0,376.08337
0.26,61.8,55.0,4.12,4.17,2.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,371.0,369.71005
0.27,66.4,58.0,3.99,4.02,2.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,371.0,376.08337
0.24,61.4,60.0,3.98,4.0,2.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,373.0,376.08337
0.23,62.5,59.0,3.91,3.96,2.46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,373.0,376.08337
0.24,62.5,55.0,3.94,3.97,2.47,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,373.0,376.08337
0.3,61.9,57.0,4.3,4.32,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,420.32297
0.3,62.4,55.0,4.3,4.32,2.69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,420.32297
0.3,62.2,57.0,4.26,4.29,2.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,61.3,58.0,4.3,4.34,2.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,420.32297
0.3,62.2,57.0,4.27,4.28,2.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,62.2,57.0,4.26,4.29,2.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,62.2,57.0,4.27,4.31,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,62.2,57.0,4.27,4.28,2.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,61.6,54.0,4.33,4.37,2.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,421.5075
0.3,60.9,58.0,4.31,4.33,2.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,425.10233
0.3,62.1,55.0,4.3,4.33,2.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,420.32297
0.3,62.0,56.0,4.29,4.32,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,62.1,56.0,4.29,4.31,2.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,63.3,56.0,4.3,4.26,2.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450.0,420.88412
0.3,62.7,59.0,4.27,4.21,2.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,63.4,54.0,4.29,4.23,2.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.3,63.8,56.0,4.26,4.23,2.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,450.0,411.84775
0.25,60.1,62.0,4.08,4.11,2.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,450.0,399.9347
0.25,62.5,56.0,4.03,4.06,2.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,450.0,399.9347
0.25,59.8,59.0,4.07,4.09,2.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,450.0,399.9347
0.25,63.7,54.0,3.98,4.03,2.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,451.0,399.9347
0.27,61.7,56.0,4.13,4.17,2.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,451.0,385.64877
0.28,59.0,60.0,4.26,4.32,2.53,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,452.0,411.84775
